day,bottom_O2_mg_L,O2_mod
0.0,10.163980902034796,10.000000000000002
1.017,8.581523844817886,8.44754079738302
2.034,6.83626859296043,7.223802684662381
3.051,6.666519178153678,6.240008944677707
4.068,5.738335506937079,5.441148859297047
5.085,4.748893763589644,4.79165708542501
6.102,4.601528100159497,4.264628738030583
7.119,4.3521289207438905,3.8380202871218394
8.136,4.18179927183179,3.4937720535634904
9.153,3.730175272353169,3.21697419228384
10.169,3.615422036810999,2.996075138889335
11.186,4.17919403830057,2.821637321117992
12.203,4.0609051137142425,2.685732818307477
13.22,3.823781296029367,2.5817747153535753
14.237,4.315369048319043,2.5044842356729338
15.254,4.385126919208851,2.44943862454958
16.271,4.096951561412454,2.413308410860758
17.288,4.077022195330311,2.3931013267692443
18.305,4.19918710443111,2.3865569547622414
19.322,4.530570721226471,2.3917555115929106
20.339,4.117804191093755,2.4070166154929113
21.356,4.255151051317761,2.4310188478661425
22.373,4.467770617478132,2.4625901392647433
23.39,4.492759728923009,2.5009680486949017
24.407,5.216343025541238,2.5452007326496977
25.424,5.164113548823625,2.5949074823315885
26.441,4.709137020537746,2.6493101654149247
27.458,5.134538320906035,2.708132561957794
28.475,5.101524600582978,2.7709251476153742
29.492,5.854128621882311,2.837328828084896
30.508,5.33470161822758,2.9070943647002543
31.525,5.462008242176939,2.9799128994044835
32.542,5.827853315328297,3.0555952201169556
33.559,5.634968821877005,3.1338459489040034
34.576,5.559456700400073,3.2145722322788584
35.593,5.7417069460989545,3.2976681110479897
36.61,6.622407453733665,3.382930063461484
37.627,6.448474741139508,3.470175959958525
38.644,7.178716923267699,3.5593869191027294
39.661,7.054486176879939,3.6505089162960385
40.678,7.121480838231208,3.743246828479785
41.695,6.8527862611944,3.8375947100239203
42.712,6.636075731655762,3.9334807217220003
43.729,7.079266710286519,4.030792268079334
44.746,7.351853268318696,4.129339498516028
45.763,7.481201176758942,4.229070631387122
46.78,7.009008039794815,4.329885899525417
47.797,7.623640993330499,4.431657006478196
48.814,7.34698800117901,4.534272121564815
49.831,7.790862277231223,4.637628102821838
50.847,7.505811952410628,4.741615784232271
51.864,8.494421252522715,4.846133100601159
52.881,8.416124610239686,4.951066702500653
53.898,8.392776888753977,5.056307385063865
54.915,8.186778707644988,5.161745823825369
55.932,7.716396519889153,5.267272574721215
56.949,8.423421978568138,5.372789233294004
57.966,8.48626429151081,5.47818697788169
58.983,8.255649655369945,5.583359302144358
60.0,8.668787834235301,5.688200978892782
